True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
136.0,77.50115,77.50115,1.0,13.654757
130.0,169.18904,169.18904,1.0,149.4825
351.7,54.887463,54.887463,1.0,35.606403
299.0,241.2836,241.2836,1.0,140.32771
84.8,75.56145,75.56145,1.0,46.788483
230.0,255.08342,232.95178,2.0681153e-17,255.08342
91.0,126.04968,126.04968,1.0,66.83569
328.6,202.94666,206.74352,2.0678133e-08,202.94666
98.3,252.20445,175.23293,0.0,252.20445
33.3,192.54956,192.54956,1.0,-10.06383
245.0,214.30305,195.26704,5.4529384e-17,214.30305
331.7,196.51314,196.51315,0.99999964,173.8118
111.0,91.79781,88.768364,0.04754599,91.949036
230.0,226.03694,226.03694,1.0,167.87996
320.0,225.50304,225.50304,1.0,162.4806
323.3,114.0352,115.31916,9.26388e-06,114.03519
372.0,291.62158,140.96437,0.0,291.62158
316.3,169.13701,69.06865,5.423459e-32,169.13701
121.0,99.93537,87.89353,1.0088414e-07,99.93538
25.0,248.3225,197.7861,4.610905e-36,248.3225
269.3,109.8784,65.2539,1.710342e-23,109.8784
50.0,197.35986,197.35986,1.0,46.71904
199.0,195.99347,179.80809,0.0017068061,196.02113
281.0,285.63925,138.07149,0.0,285.63925
182.0,189.83562,178.67192,3.58365e-16,189.83562
141.0,132.44968,141.49622,0.0009860998,132.44075
63.0,251.27339,251.27339,1.0,84.32854
154.0,127.88176,137.7936,0.22136067,125.06391
328.6,343.09354,216.98225,0.0,343.09354
97.0,86.103546,86.103546,1.0,30.230494
156.0,164.68657,164.68657,1.0,102.039276
293.0,215.31294,215.31294,1.0,178.98822
91.6,242.8,216.36934,1.3661847e-25,242.8
357.0,223.21715,223.21715,1.0,104.64607
154.0,169.22307,146.22617,4.08562e-17,169.22307
56.0,60.294975,60.294975,1.0,-34.657192
252.2,364.78885,364.78885,1.0,193.42804
248.8,127.67054,121.288765,2.3602571e-11,127.67054
206.0,154.80754,154.80754,1.0,120.05753
73.0,62.624115,62.624115,1.0,45.84623
293.0,306.25735,289.6516,5.9386787e-22,306.25735
154.0,152.22609,153.6158,2.0696836e-08,152.22609
94.9,143.12624,125.764435,7.476665e-16,143.12624
54.4,83.29554,83.29554,1.0,9.086645
238.6,191.47942,191.47942,1.0,92.09068
124.0,142.3012,142.3012,1.0,79.5157
81.4,184.24202,184.24202,1.0,111.90069
96.6,207.55788,207.55788,1.0,132.55537
63.0,227.3243,227.3243,1.0,26.878763
224.9,310.00455,239.04454,1.9938901e-35,310.00455
128.3,362.78387,362.78387,1.0,120.53087
386.2,322.78207,317.98523,6.060437e-20,322.78207
334.8,250.62395,250.62395,1.0,197.72061
281.0,193.42598,143.53177,2.9835288e-27,193.42598
320.0,225.98805,225.98805,1.0,185.22997
230.0,199.90964,199.90964,1.0,171.98662
163.0,131.35356,131.35356,1.0,68.16945
156.0,150.02339,150.02339,1.0,137.57068
52.7,237.36458,93.66462,0.0,237.36458
304.1,218.12816,218.12816,1.0,139.53513
386.2,281.0707,181.37135,0.0,281.0707
133.0,194.16748,195.40132,0.9300318,177.76712
43.0,251.60796,251.60796,1.0,58.115414
230.0,239.32616,239.32616,1.0,178.10033
161.0,125.35571,125.24006,6.2901076e-05,125.35571
48.0,46.625988,46.625988,1.0,20.846676
43.0,110.32932,110.32932,1.0,89.749084
450.0,362.3369,362.3369,1.0,274.9255
71.3,105.69529,105.69529,1.0,39.67287
500.0,363.82678,363.82678,1.0,299.17227
68.0,75.142525,75.142525,1.0,-13.755403
67.9,155.7527,99.067795,4.6896443e-30,155.7527
460.1,333.17825,157.95647,0.0,333.17825
307.1,192.15804,71.301094,0.0,192.15804
330.2,158.9959,128.8376,3.0019374e-16,158.9959
156.0,173.25784,173.25784,1.0,118.044136
67.9,138.89888,79.47656,2.9419125e-22,138.89888
163.0,136.95238,136.95238,1.0,103.62367
118.1,336.77448,336.77448,1.0,99.88515
156.0,222.49702,210.51836,1.3672678e-08,222.49702
136.0,66.99182,66.99182,1.0,29.987131
500.0,118.09567,77.17197,5.0029656e-23,118.09567
293.0,291.7459,291.7459,1.0,210.47333
202.0,232.00519,232.00519,1.0,154.26762
51.0,115.87091,115.87091,1.0,-21.787569
387.0,271.6185,273.6736,8.459562e-08,271.6185
131.7,160.93666,58.673916,5.744701e-26,160.93666
332.5,318.75778,293.98706,9.604125e-28,318.75778
114.0,131.62968,131.62968,1.0,99.80293
38.3,68.1011,68.1011,1.0,26.702333
324.8,186.21407,179.9749,9.965976e-12,186.21407
163.0,122.89623,122.89623,1.0,80.444084
500.0,285.3054,219.93239,0.0,285.3054
500.0,80.124306,80.38143,0.9770471,69.17901
91.6,232.02573,232.02573,1.0,59.97293
207.8,118.91282,115.298454,0.00021619335,118.913605
156.0,153.08815,153.08815,1.0,90.0896
121.5,278.09387,278.09387,1.0,-4.8887553
363.0,295.56372,295.56372,1.0,204.20885
363.0,259.85455,158.23668,0.0,259.85455
48.0,53.89173,53.89173,1.0,26.546793
98.3,64.20458,64.20458,1.0,13.697529
114.7,327.77646,327.77646,1.0,270.7635
324.8,226.95052,108.153465,0.0,226.95052
387.0,369.3527,369.3527,1.0,270.77795
328.6,177.91103,136.62303,5.8188507e-26,177.91103
372.0,208.61635,114.500244,1.9996725e-34,208.61635
363.0,115.946976,106.625175,1.6878519e-06,115.94698
159.0,137.37566,58.556427,3.6061293e-22,137.37566
334.0,296.47247,296.47247,1.0,169.1453
61.5,371.02493,224.25293,0.0,371.02493
268.0,241.61327,238.14505,1.5048008e-12,241.61327
268.0,247.3461,225.92052,1.5695721e-20,247.3461
97.0,88.68976,68.59486,7.0859003e-15,88.68976
450.0,393.81668,314.1477,0.0,393.81668
156.0,131.72572,131.72615,0.9999815,109.20882
500.0,240.62338,240.62338,1.0,126.62023
334.8,206.07101,119.765495,3.154053e-32,206.07101
300.0,100.79455,100.79455,1.0,37.073097
140.0,152.86295,152.86295,1.0,109.00756
141.0,164.09082,164.09082,1.0,115.24828
96.6,236.58855,236.58855,1.0,58.201275
360.1,458.14224,321.20172,0.0,458.14224
329.4,238.13835,238.13835,1.0,157.49458
35.0,96.097206,96.097206,1.0,51.70427
29.0,185.51898,84.48184,1.356365e-25,185.51898
56.0,72.54943,72.54943,1.0,43.979717
330.2,298.67694,219.4718,0.0,298.67694
301.0,90.507454,90.507454,1.0,7.5711913
363.0,347.67474,338.3451,1.9829762e-19,347.67474
299.0,236.413,236.413,1.0,148.8673
133.0,138.69759,138.69759,1.0,92.153076
334.8,300.65234,300.65234,1.0,244.67952
293.0,323.4798,323.4798,1.0,242.2168
230.0,269.4824,229.67778,9.0258946e-27,269.4824
165.9,229.42213,229.42213,1.0,81.33682
63.0,270.5465,270.5465,1.0,43.053524
199.0,195.47046,178.78906,0.004486793,195.54565
318.7,124.74214,99.58726,8.770133e-12,124.74214
64.5,76.29944,76.29944,1.0,34.461803
500.0,260.67322,260.67322,1.0,153.46234
343.2,307.3738,307.3738,1.0,243.07845
43.3,119.18584,119.18584,1.0,104.570404
78.0,142.4841,142.23148,1.1707409e-07,142.4841
324.8,292.42346,292.42346,1.0,236.03009
56.0,57.639355,57.639355,1.0,34.219906
156.0,158.13924,158.13924,1.0,99.87814
324.8,305.7234,305.7234,1.0,27.881731
199.0,209.74068,144.1794,1.1564856e-30,209.74068
158.0,140.60466,140.60466,1.0,102.39162
281.0,189.56787,144.24886,1.2997628e-27,189.56787
46.7,94.95088,56.57626,1.8831433e-22,94.95088
449.0,300.82663,123.167244,0.0,300.82663
92.0,121.18047,121.18047,1.0,32.04454
124.9,49.19537,49.19537,1.0,-13.239382
141.0,139.03899,139.03899,1.0,72.028824
372.0,337.73447,147.6931,0.0,337.73447
92.0,115.59103,115.59103,1.0,16.700573
23.3,93.64188,93.64188,1.0,28.079973
74.7,163.22554,163.22554,1.0,82.45732
282.9,209.96378,169.57658,2.348197e-25,209.96378
245.0,208.91711,225.35854,0.17005105,205.54836
36.7,57.798153,57.798153,1.0,5.3366675
73.0,63.3725,63.3725,1.0,32.69957
124.0,142.4334,142.4334,1.0,95.52338
21.7,169.2339,148.53987,3.0462205e-14,169.2339
51.0,151.93297,151.93297,1.0,-6.7550626
56.0,55.41021,55.41021,1.0,19.834673
255.6,167.21227,117.52038,1.0826245e-29,167.21227
141.0,190.15129,190.15129,1.0,105.34499
104.0,158.01959,163.02254,0.0038216088,158.00041
358.6,317.4052,317.40677,0.99996006,278.1804
141.0,144.36487,144.36487,1.0,51.349873
230.0,259.8332,259.8332,1.0,230.37999
341.7,322.8964,322.8964,1.0,251.97842
114.7,185.4281,186.38077,0.95878935,163.26381
158.0,160.76244,160.76244,1.0,83.72372
324.8,98.80683,94.613976,1.23506805e-08,98.80683
94.9,105.33151,62.214172,5.15634e-25,105.33151
51.0,99.361115,77.732254,4.0015015e-14,99.361115
141.0,126.81392,126.81392,1.0,71.794464
97.0,79.20524,73.74044,1.9175648e-08,79.20524
387.0,302.43353,302.43353,1.0,203.9746
245.4,269.68982,269.68982,1.0,153.06529
450.0,380.48178,380.48178,1.0,269.93588
162.0,165.8733,165.8733,1.0,122.01973
361.6,202.3288,221.9437,0.17255394,198.23836
335.5,239.984,239.984,1.0,188.21045
360.1,388.27838,388.27838,1.0,266.28305
156.0,155.23866,155.23866,1.0,51.793396
141.0,134.12569,134.12569,1.0,101.04973
68.0,55.33916,55.33916,1.0,-12.423098
154.0,156.63322,142.78648,0.0001371153,156.63512
272.7,210.35991,105.723,1.091198e-38,210.35991
63.0,187.31755,187.31755,1.0,-4.7101817
43.3,127.7503,127.7503,1.0,20.217682
159.0,150.03287,150.03287,1.0,117.183586
332.5,198.18199,126.516,0.0,198.18199
76.3,312.68292,312.68292,1.0,89.931625
363.0,131.89778,67.42138,1.1363803e-33,131.89778
282.9,308.2314,143.85292,0.0,308.2314
43.3,66.87826,66.87826,1.0,-27.788212
293.0,267.4628,264.49164,5.012244e-14,267.4628
96.6,252.77927,252.77927,1.0,137.92467
152.0,133.89743,132.99802,4.2792877e-08,133.89745
163.0,146.53255,147.43141,0.9451454,131.04503
43.3,208.08398,188.10258,3.1184812e-19,208.08398
73.0,48.901436,48.901436,1.0,-36.83029
156.0,161.00072,161.00072,1.0,119.315575
162.0,174.79332,174.79332,1.0,135.703
31.7,116.186165,116.186165,1.0,-24.287153
16.7,138.58534,127.95721,8.5155264e-08,138.58534
320.0,234.68149,234.68149,1.0,104.59137
156.0,167.68454,167.68454,1.0,94.01201
363.0,238.40002,238.40002,1.0,184.55455
29.0,122.30193,122.30193,1.0,69.556915
230.0,222.86034,222.86034,1.0,190.90976
91.6,194.01213,149.90373,6.4724506e-28,194.01213
45.0,90.804985,90.804985,1.0,28.354757
84.8,117.060646,117.06067,0.9999988,97.88138
15.0,390.9922,390.9922,1.0,263.29495
41.0,69.325745,69.325745,1.0,42.7223
358.6,388.26926,388.26926,1.0,184.19556
145.0,150.54076,150.54076,1.0,156.74748
124.0,140.9266,140.9266,0.99999976,129.20377
387.0,322.78207,317.98523,6.060437e-20,322.78207
245.0,202.52974,190.45293,4.7758656e-16,202.52974
500.0,429.76602,429.76602,1.0,276.81155
104.4,53.098022,53.13034,0.9969469,42.54441
163.0,160.8116,160.8116,1.0,54.76398
289.8,204.54033,76.708,1.0230742e-37,204.54033
138.0,135.57298,135.57298,1.0,107.88103
47.0,68.15275,68.15275,1.0,-20.075537
340.1,169.04694,184.25734,0.0001104694,169.04526
63.0,300.6604,300.6604,1.0,53.545673
230.0,225.8284,226.6789,0.0011677007,225.82741
54.4,92.67831,92.67831,1.0,57.056934
101.0,145.65099,117.36255,1.0193378e-12,145.65099
97.0,73.135826,73.135826,1.0,50.181778
363.0,220.04677,201.50542,9.779524e-11,220.04677
68.0,60.67163,60.67163,1.0,-22.70364
64.5,71.384224,71.384224,1.0,16.635351
387.0,417.70523,252.0584,0.0,417.70523
158.0,154.20421,154.20421,1.0,67.48373
262.4,233.78563,155.71535,1.4493204e-28,233.78563
281.0,179.64499,152.55202,3.9928395e-22,179.64499
363.0,187.76031,154.83557,8.034141e-19,187.76031
449.0,194.80019,59.44477,2.5596836e-31,194.80019
199.0,210.84978,187.20879,2.272126e-07,210.84978
104.4,129.19856,129.19856,1.0,24.833248
411.0,212.25691,122.38117,0.0,212.25691
30.0,277.5061,277.5061,1.0,218.14111
386.2,305.7822,191.75697,0.0,305.7822
136.0,67.59494,67.59501,0.99999607,50.705345
73.0,86.32358,86.32358,1.0,-7.095898
121.5,172.09915,172.09915,1.0,13.150129
103.0,105.173775,105.173775,1.0,83.17537
386.2,163.95287,146.33513,2.5631506e-17,163.95287
330.0,174.37395,161.08495,1.2749131e-15,174.37395
37.0,55.731888,55.731888,1.0,-14.535487
91.0,141.74544,141.93205,0.989887,123.47918
92.0,89.5182,89.5182,1.0,18.235575
111.0,214.6826,132.02213,7.831667e-35,214.6826
36.7,58.092827,58.092827,1.0,42.79149
356.3,193.57065,193.57066,0.9999999,158.77379
131.7,62.115524,62.115524,1.0,15.1166315
101.0,64.42746,64.6985,0.00039175208,64.42735
404.1,337.9974,337.9974,1.0,157.7715
121.0,128.48508,61.564476,4.621709e-17,128.48508
304.1,206.55171,157.48296,1.09799175e-30,206.55171
103.0,182.92491,182.92491,1.0,97.843735
73.0,51.692066,51.692066,1.0,-16.730125
449.0,256.5969,217.9679,3.097716e-22,256.5969
148.8,178.6055,178.6055,1.0,105.970665
230.0,261.9714,215.87685,2.2579452e-26,261.9714
32.0,88.33428,88.33428,1.0,39.36054
61.1,102.15745,102.15745,1.0,1.9277561
363.0,119.783165,77.892784,1.6537095e-23,119.783165
330.9,298.8417,298.8417,1.0,160.35175
317.9,107.72615,71.850075,2.256337e-13,107.72615
334.0,220.9595,220.9595,1.0,154.49509
316.3,185.79407,74.17864,0.0,185.79407
36.0,128.089,128.089,1.0,-17.37796
230.0,232.02197,232.02197,1.0,199.57903
103.0,156.57733,156.57733,1.0,42.194542
230.0,218.98871,180.98012,2.162486e-24,218.98871
11.7,77.28453,77.28453,1.0,-47.296413
130.0,129.2567,129.2567,1.0,76.75926
43.3,119.18586,119.18586,1.0,88.69974
360.1,278.90994,278.90994,1.0,159.95934
104.0,147.80685,147.80685,1.0,96.53506
141.0,132.55669,132.55669,1.0,48.375927
156.0,156.21709,156.21709,1.0,102.64011
158.0,138.38277,134.40923,1.5579257e-08,138.38277
68.0,61.37613,61.37613,1.0,32.110806
331.0,229.81969,229.81969,1.0,114.030396
156.0,155.75963,155.75963,1.0,94.949295
363.2,245.48457,199.0612,7.134794e-33,245.48457
156.0,169.07535,169.07535,1.0,118.2682
268.0,336.47806,166.17583,0.0,336.47806
52.7,123.49743,123.49743,1.0,-29.049496
500.0,288.53183,288.70996,5.7124756e-12,288.53183
159.0,155.32596,146.21707,9.134136e-12,155.32596
362.4,271.04315,78.0575,0.0,271.04315
199.0,196.62196,180.21132,3.7014216e-09,196.62196
331.7,327.54245,120.51966,0.0,327.54245
334.0,383.5188,383.5188,1.0,283.05325
136.0,67.88872,69.45386,0.7843535,62.19597
91.0,98.137245,98.137245,1.0,71.56706
43.0,62.580544,62.580544,1.0,6.4674816
301.0,232.86647,232.86647,1.0,107.79347
128.0,145.92868,145.92868,1.0,129.01692
343.2,236.52013,236.52013,1.0,176.92433
141.0,142.29501,142.29501,1.0,104.26228
20.0,158.89006,96.09487,1.4515366e-24,158.89006
230.0,231.41605,231.41605,1.0,187.36348
351.7,166.8256,166.8256,1.0,128.81361
103.0,359.06702,359.06702,1.0,150.17029
18.3,69.1247,70.05575,0.00019250685,69.12452
160.0,143.7589,143.7589,1.0,106.05182
103.0,131.39995,106.3437,1.4014664e-18,131.39995
320.0,192.41418,192.4142,0.9999999,167.41988
63.0,225.16417,225.16417,1.0,75.596756
79.7,104.50881,104.50881,1.0,84.99432
100.0,182.08061,182.08061,1.0,95.86752
305.6,305.96686,305.96686,1.0,135.00551
293.0,274.4936,274.4936,1.0,235.59175
301.0,179.39937,179.39937,1.0,117.17882
86.5,94.48857,83.21711,8.012967e-10,94.48857
43.3,212.12386,71.10184,7.8409855e-37,212.12386
131.7,249.42604,249.42604,1.0,64.88168
154.0,159.47899,159.47899,1.0,135.3134
319.4,208.92586,186.73308,3.457219e-20,208.92586
148.8,222.31752,172.0324,8.322384e-32,222.31752
331.0,215.97417,214.28581,2.4188998e-10,215.97417
38.3,108.27406,108.27406,1.0,80.04727
496.2,207.31444,207.45865,0.99278605,187.46736
61.1,136.58627,115.63348,3.931713e-16,136.58627
330.0,398.57364,108.616905,0.0,398.57364
70.0,44.481438,44.481438,1.0,5.641663
54.4,262.9673,262.9673,1.0,94.76658
155.6,87.843216,87.84322,0.9999993,76.96175
386.2,349.16153,169.9244,0.0,349.16153
64.5,184.22392,184.22392,1.0,124.95274
309.4,231.92601,146.87862,7.268771e-34,231.92601
313.3,321.77338,321.77338,1.0,101.87798
154.0,201.9553,155.66933,6.9433044e-24,201.9553
293.0,295.80646,295.80646,1.0,212.46803
148.8,159.41908,159.41908,1.0,106.88188
114.0,134.25026,134.25026,1.0,87.12682
383.1,151.05211,88.42109,2.424514e-31,151.05211
331.0,225.50304,225.50304,1.0,162.4806
30.0,270.70944,270.70944,1.0,70.09305
176.1,240.29218,240.29218,1.0,159.97983
133.0,202.95372,202.95372,1.0,159.6616
293.0,272.46207,259.04752,1.2164231e-16,272.46207
449.0,153.29477,112.3997,5.8185073e-22,153.29477
284.0,157.50845,157.50845,1.0,126.83188
155.6,126.878235,77.98698,1.3470495e-22,126.878235
28.3,161.52742,119.47767,2.583411e-25,161.52742
320.0,215.66438,215.66438,1.0,148.22084
372.0,379.57434,149.43568,0.0,379.57434
98.3,130.122,111.37107,7.8599967e-16,130.122
73.0,152.61842,105.30094,6.688355e-22,152.61842
301.0,273.2632,273.2632,1.0,136.87434
386.2,295.40677,295.40677,1.0,240.31442
281.0,156.12038,138.1503,2.2206014e-17,156.12038
32.0,74.920395,74.920395,1.0,22.898863
245.0,218.79198,218.85661,0.99655956,200.06786
88.2,218.7454,158.6898,5.6212135e-37,218.7454
57.8,108.74754,108.986725,0.98205054,95.66138
156.0,171.67708,171.67708,1.0,117.171974
334.8,185.5242,185.5242,1.0,143.6411
262.4,284.4604,284.4604,1.0,209.10136
93.2,254.78201,254.78201,1.0,68.4711
303.3,145.62389,128.6033,1.3338263e-11,145.62389
160.0,162.54004,162.54004,1.0,116.02389
231.7,233.08533,220.97227,5.327677e-17,233.08533
342.4,288.77676,189.70981,4.932076e-38,288.77676
107.8,146.52728,146.52728,1.0,20.352488
32.0,100.111626,100.111626,1.0,-13.795575
289.8,319.8216,319.8216,1.0,192.45764
154.0,141.40248,141.40259,0.99989295,140.41272
404.1,340.5041,340.5041,1.0,266.75836
143.0,236.15982,143.22705,0.0,236.15982
161.0,86.04146,88.609184,0.0006107105,86.03989
238.6,310.6174,310.6174,1.0,184.34389
325.6,214.87941,93.80293,3.625908e-38,214.87941
500.0,282.39426,282.9242,9.6979495e-17,282.39426
328.6,253.70998,150.33449,2.8732574e-38,253.70998
293.0,277.41116,277.41116,1.0,216.30513
26.7,248.97462,248.97462,1.0,159.81866
103.0,123.4415,123.4415,1.0,57.058895
38.3,101.54122,101.54122,1.0,14.454073
160.0,158.05994,159.75069,0.8417099,149.06943
201.0,110.27497,110.27497,1.0,36.669186
329.4,200.5126,180.62181,3.0232375e-20,200.5126
37.0,83.721794,83.721794,1.0,-63.98779
15.0,157.95015,157.95015,1.0,30.854185
56.1,346.50143,346.50143,1.0,140.8589
230.0,361.8978,361.8978,1.0,257.77945
289.8,72.059784,59.184494,5.5464272e-11,72.059784
440.1,248.858,248.858,1.0,204.81938
46.7,221.1701,221.1701,1.0,-10.845666
377.0,371.76367,371.76367,1.0,223.83025
158.0,159.74367,159.74367,1.0,65.08583
62.8,83.697876,73.05525,2.4044103e-10,83.697876
333.2,157.06612,135.52528,1.563603e-19,157.06612
162.0,162.89983,162.89983,1.0,99.780914
162.0,146.85199,146.87312,0.9989967,125.800705
238.6,123.453445,97.2107,1.4103935e-14,123.453445
382.3,295.34818,256.802,5.584694e-34,295.34818
163.0,156.16232,166.31831,4.8045753e-05,156.16183
307.1,94.95606,94.95606,1.0,52.792
111.0,91.924255,91.924255,1.0,-13.342736
104.0,149.47299,149.47299,1.0,101.51315
281.0,338.07208,170.28743,0.0,338.07208
154.0,157.46239,157.46239,1.0,120.71221
160.0,163.11188,163.11188,1.0,115.096725
449.0,170.57031,124.25582,4.0757828e-24,170.57031
141.0,155.10681,155.10681,1.0,94.265495
131.7,67.4172,67.4172,1.0,39.211147
71.0,54.597664,54.597664,1.0,-28.606325
230.0,261.3471,232.6731,6.478556e-19,261.3471
92.0,104.901054,104.901054,1.0,49.61652
53.0,70.364105,70.364105,1.0,5.365233
387.0,326.42804,326.42804,1.0,263.72156
360.1,357.39297,357.39297,1.0,244.52489
330.0,235.87215,160.5374,0.0,235.87215
91.6,84.8754,55.902737,4.3949556e-11,84.8754
279.5,193.31001,193.31001,1.0,118.983
151.0,140.78694,140.78694,1.0,71.006935
380.0,295.40677,295.40677,1.0,240.31442
105.0,107.8068,107.8068,1.0,44.965008
15.0,136.56577,136.56577,1.0,16.429409
387.0,311.9964,311.9964,1.0,262.87323
310.2,230.18784,173.23093,1.5071207e-32,230.18784
103.0,234.82991,234.82991,1.0,63.94178
71.3,255.36095,255.36095,1.0,132.72334
161.0,125.50697,83.861084,2.4695568e-20,125.50697
429.4,326.0985,326.0985,1.0,217.30414
156.0,154.5448,154.5448,1.0,93.76338
46.7,305.7023,215.27034,0.0,305.7023
158.0,229.9902,229.9902,1.0,156.92387
103.0,140.39885,140.39885,1.0,70.77382
32.0,125.94268,125.94268,1.0,26.177526
94.9,104.75126,87.37693,1.8803706e-13,104.75126
145.4,120.471985,100.10245,2.6068245e-13,120.471985
143.0,144.89877,144.89877,1.0,118.75397
162.0,139.96867,126.11551,1.5969275e-13,139.96867
68.0,56.704727,56.70371,0.99989533,66.4262
245.4,226.48303,147.62642,0.0,226.48303
396.9,320.26215,165.45158,0.0,320.26215
68.0,60.05004,60.05004,1.0,23.307543
316.3,159.0323,159.0323,1.0,70.38187
47.0,60.8355,60.8355,1.0,37.323948
105.0,55.400017,55.400017,1.0,53.348
386.2,398.0309,159.83739,0.0,398.0309
360.1,344.69824,344.69824,1.0,197.39674
156.0,151.03427,151.07176,0.99815124,130.79126
141.0,141.82338,141.82338,1.0,99.914345
238.6,296.82394,191.62434,0.0,296.82394
158.0,140.77599,140.77599,1.0,114.0495
66.2,84.55453,84.55453,1.0,53.057915
50.0,299.0467,299.0467,1.0,107.69168
29.0,181.38615,132.72176,1.4125735e-30,181.38615
141.0,144.28897,144.28897,1.0,77.41376
138.6,220.10153,97.2165,2.606232e-36,220.10153
15.0,164.91089,164.91089,1.0,23.500267
324.8,64.144455,53.55293,0.0006453321,64.15129
206.0,141.00134,141.00134,1.0,106.1503
156.0,141.16199,141.1619,0.9998591,141.88907
300.0,306.6198,306.6198,1.0,234.43
311.7,277.98978,277.98978,1.0,74.41245
328.6,337.816,237.9024,0.0,337.816
141.0,180.52171,180.52171,1.0,104.56314
321.0,122.452415,122.50951,0.9965311,106.05162
105.0,109.91234,113.19593,0.6099766,104.776955
53.0,75.275406,75.275406,1.0,9.003259
101.0,90.28385,90.28385,1.0,6.516967
158.0,141.61801,141.61801,1.0,109.01062
111.0,86.37959,61.00415,3.6561006e-17,86.37959
179.5,167.24455,83.33633,2.8418816e-33,167.24455
320.0,230.21783,230.21783,1.0,110.61087
26.7,274.9669,274.9669,1.0,182.40854
121.0,136.50853,115.65396,7.584678e-16,136.50853
54.4,243.45622,118.436646,0.0,243.45622
272.7,121.275215,121.275215,1.0,54.854717
162.0,157.3243,157.3243,1.0,113.45865
329.4,184.45305,147.38542,5.178571e-19,184.45305
301.8,272.2113,272.2113,1.0,174.16075
43.0,60.572765,60.572765,1.0,61.27335
103.0,102.13207,102.13207,1.0,53.707413
101.0,127.9103,127.9103,1.0,38.02434
50.0,256.99075,256.99075,1.0,169.74736
230.0,260.83014,260.83014,1.0,229.70998
315.6,144.29564,46.437004,4.511452e-29,144.29564
363.9,266.20255,77.34253,0.0,266.20255
272.7,165.04106,105.44059,6.3217683e-28,165.04106
47.0,61.37186,61.37186,1.0,15.538449
