image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
4657,Mumbai,MH_VUN_2023-02-24-15.00-1-136.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-136.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-136.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-136.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4658,Mumbai,MH_VUN_2023-02-24-15.00-1-141.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-141.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-141.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-141.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4659,Mumbai,MH_VUN_2023-02-24-15.00-1-146.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-146.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-146.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-146.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4660,Mumbai,MH_VUN_2023-02-24-15.00-1-151.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-151.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-151.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-151.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4661,Mumbai,MH_VUN_2023-02-24-15.00-1-156.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-156.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-156.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-156.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4662,Mumbai,MH_VUN_2023-02-24-15.00-1-16.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-16.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-16.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-16.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4663,Mumbai,MH_VUN_2023-02-24-15.00-1-161.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-161.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-161.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-161.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4664,Mumbai,MH_VUN_2023-02-24-15.00-1-166.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-166.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-166.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-166.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4665,Mumbai,MH_VUN_2023-02-24-15.00-1-171.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-171.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-171.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-171.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4666,Mumbai,MH_VUN_2023-02-24-15.00-1-176.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-176.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-176.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-176.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4667,Mumbai,MH_VUN_2023-02-24-15.00-1-181.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-181.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-181.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-181.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4668,Mumbai,MH_VUN_2023-02-24-15.00-1-186.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-186.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-186.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-186.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4669,Mumbai,MH_VUN_2023-02-24-15.00-1-191.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-191.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-191.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-191.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4670,Mumbai,MH_VUN_2023-02-24-15.00-1-196.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-196.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-196.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-196.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4671,Mumbai,MH_VUN_2023-02-24-15.00-1-201.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-201.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-201.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-201.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4672,Mumbai,MH_VUN_2023-02-24-15.00-1-206.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-206.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-206.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-206.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4673,Mumbai,MH_VUN_2023-02-24-15.00-1-21.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-21.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-21.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-21.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4674,Mumbai,MH_VUN_2023-02-24-15.00-1-211.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-211.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-211.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-211.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4675,Mumbai,MH_VUN_2023-02-24-15.00-1-216.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-216.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-216.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-216.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4676,Mumbai,MH_VUN_2023-02-24-15.00-1-221.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-221.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-221.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-221.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4677,Mumbai,MH_VUN_2023-02-24-15.00-1-226.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-226.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-226.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-226.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4678,Mumbai,MH_VUN_2023-02-24-15.00-1-231.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-231.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-231.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-231.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4679,Mumbai,MH_VUN_2023-02-24-15.00-1-236.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-236.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-236.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-236.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4680,Mumbai,MH_VUN_2023-02-24-15.00-1-241.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-241.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-241.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-241.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4681,Mumbai,MH_VUN_2023-02-24-15.00-1-246.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-246.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-246.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-246.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
4682,Mumbai,MH_VUN_2023-02-24-15.00-1-251.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-251.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_VUN_2023-02-24-15.00-1-251.jpg,2023,2,24,15:00,202,167.0,194.0,120.0,36.0,,91.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-251.jpg,2023-02-24 15:00:00,2023-02-24 15:00:00,True,1.0,336.15384615384613,312.15384615384613,sub_pm25,True,1,336.15384615384613,0.5,1.0,0.5,False,IND_NEP,Mumbai
