image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/938093340669039.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/938093340669039.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/503459024411957.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/503459024411957.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/506801742033036.jpg,PM25VISION,173.9768177028451,100.0,,173.9768177028451,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/506801742033036.jpg.npy,True,True,True,False,0.0094411071366914,,3,3_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/478661416520374.jpg,PM25VISION,161.58482613277133,76.0,,161.58482613277133,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/478661416520374.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1498902707578781.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1498902707578781.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/209960758206204.jpg,PM25VISION,162.10115911485775,77.0,,162.10115911485775,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/209960758206204.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/174723557779991.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/174723557779991.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1544109259472007.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1544109259472007.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/316647659834200.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/316647659834200.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/618280592901522.jpg,PM25VISION,162.10115911485775,77.0,,162.10115911485775,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/618280592901522.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/918193435632899.jpg,PM25VISION,173.4604847207587,99.0,,173.4604847207587,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/918193435632899.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1783982112371493.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1783982112371493.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2485436798460384.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2485436798460384.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1174240486371356.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1174240486371356.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1137876454300266.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1137876454300266.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/973922363378927.jpg,PM25VISION,153.83983140147524,61.0,,153.83983140147524,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/973922363378927.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/826548761293091.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/826548761293091.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1046679572531047.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1046679572531047.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1095220394305945.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1095220394305945.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3372500889731834.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3372500889731834.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/762351188788339.jpg,PM25VISION,164.16649104320337,81.0,,164.16649104320337,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/762351188788339.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1217929792272995.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1217929792272995.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3826841357418585.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3826841357418585.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2882645032055577.jpg,PM25VISION,169.84615384615384,92.0,,169.84615384615384,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2882645032055577.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/298396665227837.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/298396665227837.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/458126702153687.jpg,PM25VISION,165.1991570073762,83.0,,165.1991570073762,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/458126702153687.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/773738363514599.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/773738363514599.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1188772743002015.jpg,PM25VISION,162.10115911485775,77.0,,162.10115911485775,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1188772743002015.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/969595480447026.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/969595480447026.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/324357779040804.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/324357779040804.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/195488905748983.jpg,PM25VISION,157.4541622760801,68.0,,157.4541622760801,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/195488905748983.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/176680067675675.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/176680067675675.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/775617033144600.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/775617033144600.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3919143551455501.jpg,PM25VISION,164.16649104320337,81.0,,164.16649104320337,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3919143551455501.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/216112223663193.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/216112223663193.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/176317444349103.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/176317444349103.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/300479844896778.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/300479844896778.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1408258813016758.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1408258813016758.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/309301904171907.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/309301904171907.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1218915765353869.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1218915765353869.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/533474244310136.jpg,PM25VISION,152.29083245521602,58.0,,152.29083245521602,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/533474244310136.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4059314660755499.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4059314660755499.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1208872496742224.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1208872496742224.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/878418642717613.jpg,PM25VISION,161.58482613277133,76.0,,161.58482613277133,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/878418642717613.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/127517522734108.jpg,PM25VISION,160.55216016859853,74.0,,160.55216016859853,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/127517522734108.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/173521341354546.jpg,PM25VISION,170.87881981032666,94.0,,170.87881981032666,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/173521341354546.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/469150324142279.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/469150324142279.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/572337257063174.jpg,PM25VISION,171.91148577449948,96.0,,171.91148577449948,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/572337257063174.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/856335288394654.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/856335288394654.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/698959396074244.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/698959396074244.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/242135577706054.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/242135577706054.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/282404793563769.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/282404793563769.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/301477914763756.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/301477914763756.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2854785011439624.jpg,PM25VISION,170.36248682824026,93.0,,170.36248682824026,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2854785011439624.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2210466242639681.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2210466242639681.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3660799267480930.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3660799267480930.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/369659921042120.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/369659921042120.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/187528009907132.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/187528009907132.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2674357562865390.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2674357562865390.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1264429281574542.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1264429281574542.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/220193802896757.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/220193802896757.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1200559657753268.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1200559657753268.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/775334803346219.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/775334803346219.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/456412057282309.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/456412057282309.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/887699952081069.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/887699952081069.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/335559728043108.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/335559728043108.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1227897974330331.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1227897974330331.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2499290723549501.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2499290723549501.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1324018548854556.jpg,PM25VISION,169.32982086406744,91.0,,169.32982086406744,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1324018548854556.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
