image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-1.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-1.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-11.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-121.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-121.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-156.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-156.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-171.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-171.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-176.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-176.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-191.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-191.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-206.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-206.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-21.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-21.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-246.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-246.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-311.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-311.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-336.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-336.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-371.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-371.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-391.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-391.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-431.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-431.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-436.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-436.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-446.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-446.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-451.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-451.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-506.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-506.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-516.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-516.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-536.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-536.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-551.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-551.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-571.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-571.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-581.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-581.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-591.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-591.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-606.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-606.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-616.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-616.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-621.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-621.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-626.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-626.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-676.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-676.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-86.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-86.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-96.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-96.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-121.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-121.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-126.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-126.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-211.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-211.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-216.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-216.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-336.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-336.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-36.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-36.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-361.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-361.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-381.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-381.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-386.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-386.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-411.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-411.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-416.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-416.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-426.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-426.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-436.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-436.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-441.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-441.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-446.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-446.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-71.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-26-08.30-1-91.jpg,IND_NEP,48.0,24.0,47.0,48.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-26-08.30-1-91.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-106.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-106.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-116.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-116.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-121.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-121.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-131.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-131.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-141.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-156.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-156.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-171.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-171.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-181.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-181.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-186.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-186.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-191.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-191.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-21.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-21.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-211.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-211.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-221.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-221.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-246.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-246.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-256.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-256.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-261.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-261.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
