image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-556.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-556.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-561.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-561.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-566.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-566.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-571.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-571.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-596.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-596.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-641.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-641.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-661.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-661.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-676.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-676.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-76.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-76.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-28-08.30-1-81.jpg,IND_NEP,37.0,19.0,37.0,37.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-28-08.30-1-81.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-101.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-101.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-141.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-151.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-151.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-156.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-156.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-201.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-201.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-261.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-261.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-306.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-306.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-31.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-31.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-316.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-316.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-331.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-331.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-336.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-336.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-346.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-346.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-361.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-361.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-376.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-376.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-401.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-401.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-416.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-416.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-436.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-436.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-451.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-451.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-6.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-6.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-71.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-1.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-1.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-131.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-131.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-156.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-156.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-16.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-16.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-216.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-216.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-236.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-236.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-241.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-241.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-311.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-311.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-351.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-351.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-356.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-356.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-406.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-406.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-411.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-411.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-441.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-441.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-466.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-466.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-491.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-491.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-496.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-496.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-501.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-501.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-511.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-511.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-516.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-516.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-521.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-521.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-531.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-531.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-541.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-541.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-561.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-561.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-6.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-6.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-76.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-76.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-86.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-86.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-101.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-101.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-121.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-121.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-131.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-131.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-21.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-21.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-226.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-226.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-236.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-236.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-26.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-26.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-261.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-261.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
