image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/images/128_pm25/train/434892321434819.jpg,PM25VISION,213.38738738738735,163.0,,213.38738738738735,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/434892321434819.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-106.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-1-106.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-3-21.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-3-21.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-25-10.00-1-6.jpg,IND_NEP,206.0,343.0,358.0,206.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-02-25-10.00-1-6.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-92.jpg,IND_NEP,133.0,34.0,199.0,133.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-08-08.30-1-92.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/332280701642768.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/332280701642768.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-291.jpg,IND_NEP,124.0,287.0,177.0,124.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-08-11.00-1-291.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2681.JPG,SAPID,192.5856053039342,,,192.5856053039342,4_Unhealthy,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/Copy of IMG_2681.JPG.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/952077076828773.jpg,PM25VISION,185.85247629083244,123.0,,185.85247629083244,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/952077076828773.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/318303761141812.jpg,PM25VISION,354.01801801801804,304.0,,354.01801801801804,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/318303761141812.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/137654272271505.jpg,PM25VISION,114.5427135678392,41.0,,114.5427135678392,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/137654272271505.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/3223302441305646.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3223302441305646.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-7.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-7.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-57.jpg,IND_NEP,182.0,115.8,188.5,182.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-02- 09.30-1-57.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1816582585180305.jpg,PM25VISION,88.64377682403435,30.0,,88.64377682403435,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1816582585180305.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-01-08.30-1-11.jpg,IND_NEP,70.0,35.0,61.0,70.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-01-08.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-809.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-809.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/794415014847075.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/794415014847075.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/314575126979152.jpg,PM25VISION,57.09871244635193,15.0,,57.09871244635193,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/314575126979152.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1108374106314921.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1108374106314921.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/140408391448476.jpg,PM25VISION,92.84978540772534,32.0,,92.84978540772534,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/140408391448476.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/847670653643301.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/847670653643301.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/868305974949870.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/868305974949870.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.00-3-61.jpg,IND_NEP,268.0,401.0,325.0,268.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.00-3-61.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/954886701719569.jpg,PM25VISION,417.180787191461,375.0,,417.180787191461,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/954886701719569.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/636802189017744.jpg,PM25VISION,119.46733668341707,43.0,,119.46733668341707,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/636802189017744.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/183575716960515.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/183575716960515.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-29.jpg,IND_NEP,133.0,34.0,199.0,133.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-08-08.30-1-29.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/756262338372854.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/756262338372854.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1117000268785592.jpg,PM25VISION,181.2054794520548,114.0,,181.2054794520548,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1117000268785592.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_MOD_2023-02-10-08.30-2-69.jpg,IND_NEP,63.0,31.0,52.0,63.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_MOD_2023-02-10-08.30-2-69.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-2-611.jpg,IND_NEP,450.0,500.0,480.0,450.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-22-14.00-2-611.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-45.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-1-45.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/342710940702246.jpg,PM25VISION,243.11711711711712,193.0,,243.11711711711712,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/342710940702246.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-246.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-1-246.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/684246999651956.jpg,PM25VISION,37.5,9.0,,37.5,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/684246999651956.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUH_2023-02-04-17.00-2-165.jpg,IND_NEP,281.0,174.0,132.0,281.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUH_2023-02-04-17.00-2-165.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/340559987486974.jpg,PM25VISION,65.5107296137339,19.0,,65.5107296137339,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/340559987486974.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/558139986929315.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/558139986929315.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1157345771355559.jpg,PM25VISION,500.0,510.0,,500.0,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1157345771355559.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-3-60.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-3-60.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-737.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-737.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-251.jpg,IND_NEP,156.0,305.0,193.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-02-08.00-1-251.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/493765651676090.jpg,PM25VISION,121.92964824120602,44.0,,121.92964824120602,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/493765651676090.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.00-1-8.jpg,IND_NEP,268.0,401.0,325.0,268.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.00-1-8.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1394018298473759.jpg,PM25VISION,215.36936936936937,165.0,,215.36936936936937,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1394018298473759.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-17-13.00-2-54.jpg,IND_NEP,372.0,348.0,199.0,372.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-17-13.00-2-54.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-66.jpg,IND_NEP,141.0,47.96,68.92,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-15.00-3-66.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1053414753473179.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1053414753473179.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-13.00-1.jpg,IND_NEP,140.0,56.0,113.0,140.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-17-13.00-1.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/146938277813563.jpg,PM25VISION,216.36036036036035,166.0,,216.36036036036035,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/146938277813563.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-3353.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-3353.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/144304400956819.jpg,PM25VISION,179.14014752370915,110.0,,179.14014752370915,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/144304400956819.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-66.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-66.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/502608680924485.jpg,PM25VISION,220.32432432432432,170.0,,220.32432432432432,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/502608680924485.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-1-79.jpg,IND_NEP,293.0,370.0,407.0,293.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-17.00-1-79.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/467477807817411.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/467477807817411.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-46.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-46.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-13-08.30-1-407.jpg,IND_NEP,53.0,27.0,49.0,53.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-13-08.30-1-407.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-5.jpg,IND_NEP,202.0,167.0,194.0,202.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-02-24-15.00-5.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-15.jpg,IND_NEP,32.0,13.0,32.0,32.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-25-08.30-1-15.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-14-11.30-1-40.jpg,IND_NEP,160.0,78.8,169.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-14-11.30-1-40.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-03-06-11.30-1-545.jpg,IND_NEP,104.0,100.0,185.0,104.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-03-06-11.30-1-545.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-162.jpg,IND_NEP,47.0,22.0,47.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-21-08.30-1-162.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1216683038781230.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1216683038781230.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-1825.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-1825.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-136.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-136.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3026048320900025.jpg,PM25VISION,198.2444678609062,147.0,,198.2444678609062,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3026048320900025.jpg.npy,True,True,True,False,0.0094411071366914,
