image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-269.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-269.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1214756182297337.jpg,PM25VISION,179.14014752370915,110.0,,179.14014752370915,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1214756182297337.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/977648779640526.jpg,PM25VISION,67.61373390557941,20.0,,67.61373390557941,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/977648779640526.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/158436976230886.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/158436976230886.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-34.jpg,IND_NEP,156.0,63.33,90.8,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 15.00-2-34.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-71.jpg,IND_NEP,32.0,13.0,32.0,32.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-25-08.30-1-71.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/7612410712122012.jpg,PM25VISION,354.01801801801804,304.0,,354.01801801801804,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/7612410712122012.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/683017259488736.jpg,PM25VISION,222.3063063063063,172.0,,222.3063063063063,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/683017259488736.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-2-63.jpg,IND_NEP,163.0,68.92,98.72,163.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-03- 10.00-2-63.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-2-156.jpg,IND_NEP,119.0,69.0,106.0,119.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-02-08.30-2-156.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/220193802896757.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/220193802896757.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UNH_2023-02-03-12.30-1-32.jpg,IND_NEP,150.0,78.0,159.0,150.0,d_Unhealthy,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UNH_2023-02-03-12.30-1-32.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2575045182659635.jpg,PM25VISION,183.78714436248683,119.0,,183.78714436248683,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2575045182659635.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-113.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-113.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-22-14.00-1-56.jpg,IND_NEP,450.0,500.0,480.0,450.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-22-14.00-1-56.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-155.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-155.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-15-10.30-1-31.jpg,IND_NEP,143.0,334.0,276.0,143.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-02-15-10.30-1-31.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-06-08.30-1-276.jpg,IND_NEP,68.0,36.0,59.0,68.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-06-08.30-1-276.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-34.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-4-34.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UFSG_2023-02-14- 14.30-1-48.jpg,IND_NEP,101.0,33.18,48.66,101.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UFSG_2023-02-14- 14.30-1-48.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_MOD_2023-02-10-08.30-2-36.jpg,IND_NEP,63.0,31.0,52.0,63.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_MOD_2023-02-10-08.30-2-36.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/210133904041244.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/210133904041244.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-436.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-1-436.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-177.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-177.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/2024650744389167.jpg,PM25VISION,161.58482613277133,76.0,,161.58482613277133,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2024650744389167.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1353486515019375.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1353486515019375.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-9.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-9.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1142103850831770.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1142103850831770.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/322997139219858.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/322997139219858.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-221.jpg,IND_NEP,36.0,18.0,28.0,36.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-22-09.30-3-221.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-26.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-26.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-633.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-633.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/753393348673195.jpg,PM25VISION,500.0,510.0,,500.0,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/753393348673195.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/453010325768448.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/453010325768448.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-251.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-251.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1130466782451848.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1130466782451848.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-14.jpg,IND_NEP,32.0,13.0,32.0,32.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-25-08.30-1-14.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/4_Unhealthy/Copy of IMG_2850.JPG,SAPID,192.5856053039342,,,192.5856053039342,4_Unhealthy,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/Copy of IMG_2850.JPG.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/820381125256034.jpg,PM25VISION,281.76576576576576,232.0,,281.76576576576576,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/820381125256034.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1571129356928184.jpg,PM25VISION,176.55848261327714,105.0,,176.55848261327714,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1571129356928184.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275147052.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712275147052.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DL_VUNH_2023-02-04-17.00-1-5.jpg,IND_NEP,281.0,174.0,132.0,281.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DL_VUNH_2023-02-04-17.00-1-5.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-05-08.30-1-34.jpg,IND_NEP,111.0,54.0,111.0,111.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_UHFSG_2023-02-05-08.30-1-34.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UHFSG_2023-02-10-08.30-1-15.jpg,IND_NEP,105.0,55.0,86.0,105.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UHFSG_2023-02-10-08.30-1-15.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-273.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-273.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/512008259942381.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/512008259942381.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-3-45.jpg,IND_NEP,163.0,68.92,98.72,163.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-03- 10.00-3-45.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-56.jpg,IND_NEP,29.0,29.0,21.0,29.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-21-08.30-3-56.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1112763786972947.jpg,PM25VISION,225.27927927927928,175.0,,225.27927927927928,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1112763786972947.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-11.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-231.jpg,IND_NEP,134.0,84.0,121.0,134.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-09-09.00-1-231.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/908328510634734.jpg,PM25VISION,338.1621621621622,288.0,,338.1621621621622,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/908328510634734.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/483927279524844.jpg,PM25VISION,157.4541622760801,68.0,,157.4541622760801,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/483927279524844.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UFSG_2023-02-14- 14.30-1-54.jpg,IND_NEP,101.0,33.18,48.66,101.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UFSG_2023-02-14- 14.30-1-54.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-2-16.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-2-16.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-91.jpg,IND_NEP,51.0,26.0,45.0,51.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-09-08.30-1-91.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-76.jpg,IND_NEP,134.0,84.0,121.0,134.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-09-09.00-2-76.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/962782884568071.jpg,PM25VISION,211.40540540540545,161.0,,211.40540540540545,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/962782884568071.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/140652604712375.jpg,PM25VISION,252.036036036036,202.0,,252.036036036036,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/140652604712375.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1358127035206151.jpg,PM25VISION,166.231822971549,85.0,,166.231822971549,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1358127035206151.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-21-08.30-1-260.jpg,IND_NEP,47.0,22.0,47.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-21-08.30-1-260.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-14.30-1-195.jpg,IND_NEP,245.0,337.0,272.0,245.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-14.30-1-195.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/383498646109733.jpg,PM25VISION,291.6756756756757,242.0,,291.6756756756757,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/383498646109733.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-1-136.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-1-136.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-76.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-1-76.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-10-14.30-1-34.jpg,IND_NEP,160.0,180.0,181.0,160.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-10-14.30-1-34.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/791010341844545.jpg,PM25VISION,206.4504504504505,156.0,,206.4504504504505,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/791010341844545.jpg.npy,True,True,True,False,0.0094411071366914,
