image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/images/128_pm25/train/210189127280510.jpg,PM25VISION,160.55216016859853,74.0,,160.55216016859853,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/210189127280510.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1278190590180294.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1278190590180294.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/200634655961642.jpg,PM25VISION,168.29715489989462,89.0,,168.29715489989462,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/200634655961642.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/629117045945568.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/629117045945568.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/483613366205281.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/483613366205281.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/944180103356114.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/944180103356114.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/526215398514285.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/526215398514285.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/364517428309454.jpg,PM25VISION,165.1991570073762,83.0,,165.1991570073762,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/364517428309454.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/986233618923193.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/986233618923193.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1116637166811758.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1116637166811758.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/198617462085039.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/198617462085039.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/159741982822937.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/159741982822937.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/698268308786752.jpg,PM25VISION,153.32349841938884,60.0,,153.32349841938884,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/698268308786752.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3049126611993622.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3049126611993622.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/209285140718367.jpg,PM25VISION,157.4541622760801,68.0,,157.4541622760801,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/209285140718367.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/767045960870951.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/767045960870951.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/165832888790404.jpg,PM25VISION,160.55216016859853,74.0,,160.55216016859853,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/165832888790404.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/910167436447647.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/910167436447647.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1331711257598023.jpg,PM25VISION,159.5194942044257,72.0,,159.5194942044257,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1331711257598023.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/120866396716668.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/120866396716668.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/925155171387386.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/925155171387386.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/494283355248945.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/494283355248945.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/582432696493468.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/582432696493468.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/321577260730980.jpg,PM25VISION,162.61749209694415,78.0,,162.61749209694415,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/321577260730980.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/637329138091547.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/637329138091547.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/225757069945511.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/225757069945511.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/6791413874262777.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/6791413874262777.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/921295545112913.jpg,PM25VISION,159.00316122233932,71.0,,159.00316122233932,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/921295545112913.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/377016590291719.jpg,PM25VISION,161.58482613277133,76.0,,161.58482613277133,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/377016590291719.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1000062652250097.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1000062652250097.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/342190513969871.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/342190513969871.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3990180127706971.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3990180127706971.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/891708685265577.jpg,PM25VISION,154.35616438356163,62.0,,154.35616438356163,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/891708685265577.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/469362190981718.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/469362190981718.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1171742386644509.jpg,PM25VISION,154.87249736564806,63.0,,154.87249736564806,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1171742386644509.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1785427242019923.jpg,PM25VISION,153.83983140147524,61.0,,153.83983140147524,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1785427242019923.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/800010300634470.jpg,PM25VISION,149.01507537688445,55.0,,149.01507537688445,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/800010300634470.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1424107678760339.jpg,PM25VISION,157.9704952581665,69.0,,157.9704952581665,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1424107678760339.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/468281544448132.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/468281544448132.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/149071631276984.jpg,PM25VISION,169.84615384615384,92.0,,169.84615384615384,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/149071631276984.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/515659118261297.jpg,PM25VISION,161.06849315068493,75.0,,161.06849315068493,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/515659118261297.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/303582987946135.jpg,PM25VISION,151.2581664910432,56.0,,151.2581664910432,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/303582987946135.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/421769549946237.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/421769549946237.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/519864752519269.jpg,PM25VISION,169.84615384615384,92.0,,169.84615384615384,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/519864752519269.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1303301440704921.jpg,PM25VISION,167.26448893572183,87.0,,167.26448893572183,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1303301440704921.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/694884638509573.jpg,PM25VISION,160.0358271865121,73.0,,160.0358271865121,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/694884638509573.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1399425990437424.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1399425990437424.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1014443216029680.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1014443216029680.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/933275860797300.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/933275860797300.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/6391138814303552.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/6391138814303552.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/299048665044096.jpg,PM25VISION,152.80716543730242,59.0,,152.80716543730242,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/299048665044096.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/958950865106195.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/958950865106195.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/303601071379597.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/303601071379597.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/283408170115606.jpg,PM25VISION,168.29715489989462,89.0,,168.29715489989462,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/283408170115606.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/151107403648864.jpg,PM25VISION,169.32982086406744,91.0,,169.32982086406744,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/151107403648864.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/327671732107771.jpg,PM25VISION,158.4868282402529,70.0,,158.4868282402529,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/327671732107771.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1466464337024188.jpg,PM25VISION,151.77449947312962,57.0,,151.77449947312962,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1466464337024188.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/846777870241238.jpg,PM25VISION,159.5194942044257,72.0,,159.5194942044257,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/846777870241238.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1216676559546900.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1216676559546900.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/538398824208076.jpg,PM25VISION,139.16582914572865,51.0,,139.16582914572865,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/538398824208076.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1070009077395807.jpg,PM25VISION,146.55276381909547,54.0,,146.55276381909547,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1070009077395807.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/274080741116356.jpg,PM25VISION,144.09045226130655,53.0,,144.09045226130655,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/274080741116356.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/389742842152395.jpg,PM25VISION,156.42149631190728,66.0,,156.42149631190728,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/389742842152395.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3910435692326504.jpg,PM25VISION,168.29715489989462,89.0,,168.29715489989462,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3910435692326504.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/292705965856055.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/292705965856055.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/778705012835975.jpg,PM25VISION,163.65015806111697,80.0,,163.65015806111697,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/778705012835975.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1723462978522786.jpg,PM25VISION,162.10115911485775,77.0,,162.10115911485775,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1723462978522786.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/570857828539959.jpg,PM25VISION,155.38883034773446,64.0,,155.38883034773446,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/570857828539959.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
/Users/nesar/VS/Image-only/data/images/128_pm25/train/3375377979345389.jpg,PM25VISION,156.93782929399367,67.0,,156.93782929399367,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/3375377979345389.jpg.npy,True,True,True,False,0.0094411071366914,,2,2_Unknown_PM25VISION
