image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
4812,Mumbai,MH_UN_2023-03-02-08.00-1-131.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-131.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4815,Mumbai,MH_UN_2023-03-02-08.00-1-146.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-146.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4816,Mumbai,MH_UN_2023-03-02-08.00-1-151.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-151.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4822,Mumbai,MH_UN_2023-03-02-08.00-1-176.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-176.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4829,Mumbai,MH_UN_2023-03-02-08.00-1-21.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-21.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4835,Mumbai,MH_UN_2023-03-02-08.00-1-236.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-236.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4843,Mumbai,MH_UN_2023-03-02-08.00-1-271.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-271.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4848,Mumbai,MH_UN_2023-03-02-08.00-1-296.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-296.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4854,Mumbai,MH_UN_2023-03-02-08.00-1-51.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-51.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4857,Mumbai,MH_UN_2023-03-02-08.00-1-61.jpg,2023,3,2,8:00,156,305.0,193.0,8.0,100.0,,119.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-02-08.00-1-61.jpg,2023-03-02 08:00:00,2023-03-02 08:00:00,True,1.0,442.3076923076923,311.6153846153846,sub_pm25,True,1,442.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
4873,Mumbai,MH_VUN_2023-03-05-08.30-1-1.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-1.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4878,Mumbai,MH_VUN_2023-03-05-08.30-1-116.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-116.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4881,Mumbai,MH_VUN_2023-03-05-08.30-1-131.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-131.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4888,Mumbai,MH_VUN_2023-03-05-08.30-1-46.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-46.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4890,Mumbai,MH_VUN_2023-03-05-08.30-1-56.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-56.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4903,Mumbai,MH_VUN_2023-03-05-08.30-2-106.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-106.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4905,Mumbai,MH_VUN_2023-03-05-08.30-2-111.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-111.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4912,Mumbai,MH_VUN_2023-03-05-08.30-2-146.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-146.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4922,Mumbai,MH_VUN_2023-03-05-08.30-2-191.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-191.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4923,Mumbai,MH_VUN_2023-03-05-08.30-2-196.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-196.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4926,Mumbai,MH_VUN_2023-03-05-08.30-2-21.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-21.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4929,Mumbai,MH_VUN_2023-03-05-08.30-2-221.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-221.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4931,Mumbai,MH_VUN_2023-03-05-08.30-2-231.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-231.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4937,Mumbai,MH_VUN_2023-03-05-08.30-2-26.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-26.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4941,Mumbai,MH_VUN_2023-03-05-08.30-2-276.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-276.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4943,Mumbai,MH_VUN_2023-03-05-08.30-2-286.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-286.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4957,Mumbai,MH_VUN_2023-03-05-08.30-2-351.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-351.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4969,Mumbai,MH_VUN_2023-03-05-08.30-2-6.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-6.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4973,Mumbai,MH_VUN_2023-03-05-08.30-2-76.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2-76.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4978,Mumbai,MH_VUN_2023-03-05-08.30-2.jpg,2023,3,5,8:30,284,279.0,168.0,33.0,46.0,,100.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-2.jpg,2023-03-05 08:30:00,2023-03-05 08:30:00,True,1.0,422.3076923076923,292.0,sub_pm25,True,1,422.3076923076923,0.5,1.0,0.5,False,IND_NEP,Mumbai,4,Mumbai_4
4984,Mumbai,MH_UnFSG_2023-03-08-11.00-1-11.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-11.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4985,Mumbai,MH_UnFSG_2023-03-08-11.00-1-111.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-111.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4988,Mumbai,MH_UnFSG_2023-03-08-11.00-1-126.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-126.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4991,Mumbai,MH_UnFSG_2023-03-08-11.00-1-141.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-141.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4992,Mumbai,MH_UnFSG_2023-03-08-11.00-1-146.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-146.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
4997,Mumbai,MH_UnFSG_2023-03-08-11.00-1-166.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-166.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5002,Mumbai,MH_UnFSG_2023-03-08-11.00-1-191.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-191.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5006,Mumbai,MH_UnFSG_2023-03-08-11.00-1-21.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-21.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5012,Mumbai,MH_UnFSG_2023-03-08-11.00-1-236.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-236.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5014,Mumbai,MH_UnFSG_2023-03-08-11.00-1-246.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-246.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5019,Mumbai,MH_UnFSG_2023-03-08-11.00-1-266.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-266.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5023,Mumbai,MH_UnFSG_2023-03-08-11.00-1-286.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-286.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5049,Mumbai,MH_UnFSG_2023-03-08-11.00-1-406.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-406.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5053,Mumbai,MH_UnFSG_2023-03-08-11.00-1-46.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-46.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5064,Mumbai,MH_UnFSG_2023-03-08-11.00-1-96.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-96.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5068,Mumbai,MH_UnFSG_2023-03-08-11.00-4.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-4.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5084,Mumbai,MH_UnFSG_2023-03-10-16.00-1-156.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-156.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5095,Mumbai,MH_UnFSG_2023-03-10-16.00-1-206.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-206.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5097,Mumbai,MH_UnFSG_2023-03-10-16.00-1-211.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-211.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5099,Mumbai,MH_UnFSG_2023-03-10-16.00-1-221.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-221.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5100,Mumbai,MH_UnFSG_2023-03-10-16.00-1-226.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-226.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
