image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5060,Mumbai,MH_UnFSG_2023-03-08-11.00-1-76.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-76.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5062,Mumbai,MH_UnFSG_2023-03-08-11.00-1-86.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-1-86.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5066,Mumbai,MH_UnFSG_2023-03-08-11.00-2.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-2.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5070,Mumbai,MH_UnFSG_2023-03-08-11.00-6.jpg,2023,3,8,11:00,124,287.0,177.0,,,,85.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-08-11.00-6.jpg,2023-03-08 11:00:00,2023-03-08 11:00:00,True,1.0,428.46153846153845,303.0,sub_pm25,True,1,428.46153846153845,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5072,Mumbai,MH_UnFSG_2023-03-10-16.00-1-101.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-101.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5073,Mumbai,MH_UnFSG_2023-03-10-16.00-1-106.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-106.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5074,Mumbai,MH_UnFSG_2023-03-10-16.00-1-11.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-11.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5090,Mumbai,MH_UnFSG_2023-03-10-16.00-1-181.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-181.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5094,Mumbai,MH_UnFSG_2023-03-10-16.00-1-201.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-201.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5102,Mumbai,MH_UnFSG_2023-03-10-16.00-1-236.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-236.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5104,Mumbai,MH_UnFSG_2023-03-10-16.00-1-246.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-246.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5112,Mumbai,MH_UnFSG_2023-03-10-16.00-1-281.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-281.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5113,Mumbai,MH_UnFSG_2023-03-10-16.00-1-286.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-286.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5119,Mumbai,MH_UnFSG_2023-03-10-16.00-1-311.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-311.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5121,Mumbai,MH_UnFSG_2023-03-10-16.00-1-321.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-321.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5125,Mumbai,MH_UnFSG_2023-03-10-16.00-1-341.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-341.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5126,Mumbai,MH_UnFSG_2023-03-10-16.00-1-346.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-346.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5134,Mumbai,MH_UnFSG_2023-03-10-16.00-1-381.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-381.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5143,Mumbai,MH_UnFSG_2023-03-10-16.00-1-421.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-421.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5144,Mumbai,MH_UnFSG_2023-03-10-16.00-1-426.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-426.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5145,Mumbai,MH_UnFSG_2023-03-10-16.00-1-46.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-46.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5151,Mumbai,MH_UnFSG_2023-03-10-16.00-1-71.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-71.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5152,Mumbai,MH_UnFSG_2023-03-10-16.00-1-76.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-76.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5156,Mumbai,MH_UnFSG_2023-03-10-16.00-1-96.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-96.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5160,Mumbai,MH_UnFSG_2023-03-10-16.00-4.jpg,2023,3,10,16:00,141,72.0,108.0,,,,63.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-4.jpg,2023-03-10 16:00:00,2023-03-10 16:00:00,True,1.0,140.0,152.0,sub_pm10,True,1,140.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5168,Mumbai,MH_UN_2023-03-12-13.00-1-134.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-134.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5170,Mumbai,MH_UN_2023-03-12-13.00-1-148.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-148.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5178,Mumbai,MH_UN_2023-03-12-13.00-1-197.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-197.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5183,Mumbai,MH_UN_2023-03-12-13.00-1-225.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-225.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5185,Mumbai,MH_UN_2023-03-12-13.00-1-239.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-239.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5189,Mumbai,MH_UN_2023-03-12-13.00-1-267.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-267.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5204,Mumbai,MH_UN_2023-03-12-13.00-1-36.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-36.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5208,Mumbai,MH_UN_2023-03-12-13.00-1-386.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-386.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5214,Mumbai,MH_UN_2023-03-12-13.00-1-428.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-428.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5231,Mumbai,MH_UN_2023-03-12-13.00-3.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-3.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5234,Mumbai,MH_UN_2023-03-12-13.00-6.jpg,2023,3,12,13:00,156,217.0,122.0,,,,63.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-6.jpg,2023-03-12 13:00:00,2023-03-12 13:00:00,True,1.0,374.61538461538464,184.66666666666663,sub_pm25,True,1,374.61538461538464,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5243,Mumbai,MH_UN_2023-03-13-10.00-1-15.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-15.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5248,Mumbai,MH_UN_2023-03-13-10.00-1-183.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-183.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5260,Mumbai,MH_UN_2023-03-13-10.00-1-36.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-36.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5270,Mumbai,MH_UN_2023-03-13-10.00-1-99.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-99.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5271,Mumbai,MH_UN_2023-03-13-10.00-1.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5276,Mumbai,MH_UN_2023-03-13-10.00-6.jpg,2023,3,13,10:00,197,114.0,108.0,,,,64.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-6.jpg,2023-03-13 10:00:00,2023-03-13 10:00:00,True,1.0,280.0,152.0,sub_pm25,True,1,280.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5282,Mumbai,MH_UnFSG_2023-03-14-13.00-1-115.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-115.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5293,Mumbai,MH_UnFSG_2023-03-14-13.00-1-175.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-175.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5300,Mumbai,MH_UnFSG_2023-03-14-13.00-1-211.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-211.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5305,Mumbai,MH_UnFSG_2023-03-14-13.00-1-241.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-241.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5308,Mumbai,MH_UnFSG_2023-03-14-13.00-1-253.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-253.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5312,Mumbai,MH_UnFSG_2023-03-14-13.00-1-277.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-277.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5314,Mumbai,MH_UnFSG_2023-03-14-13.00-1-289.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-289.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5316,Mumbai,MH_UnFSG_2023-03-14-13.00-1-301.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-301.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5318,Mumbai,MH_UnFSG_2023-03-14-13.00-1-31.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-31.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5322,Mumbai,MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023,3,14,13:00,138,90.0,120.0,143.0,21.0,9.0,16.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-331.jpg,2023-03-14 13:00:00,2023-03-14 13:00:00,True,1.0,200.0,180.0,sub_pm25,True,1,200.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
