image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5766,Mumbai,MH_Good_2023-03-22-18.00-1-265.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-265.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5767,Mumbai,MH_Good_2023-03-22-18.00-1-271.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-271.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5773,Mumbai,MH_Good_2023-03-22-18.00-1-307.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-307.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5774,Mumbai,MH_Good_2023-03-22-18.00-1-31.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-31.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5803,Mumbai,MH_Good_2023-03-22-18.00-1-469.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-469.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5810,Mumbai,MH_Good_2023-03-22-18.00-1-79.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-79.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5820,Mumbai,MH_Good_2023-03-22-18.00-7.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-7.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5821,Mumbai,MH_Good_2023-03-23-17.00-1-1.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-1.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5823,Mumbai,MH_Good_2023-03-23-17.00-1-113.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-113.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5824,Mumbai,MH_Good_2023-03-23-17.00-1-120.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-120.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5825,Mumbai,MH_Good_2023-03-23-17.00-1-127.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-127.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5826,Mumbai,MH_Good_2023-03-23-17.00-1-134.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-134.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5829,Mumbai,MH_Good_2023-03-23-17.00-1-15.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-15.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5835,Mumbai,MH_Good_2023-03-23-17.00-1-190.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-190.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5840,Mumbai,MH_Good_2023-03-23-17.00-1-22.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-22.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5843,Mumbai,MH_Good_2023-03-23-17.00-1-239.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-239.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5845,Mumbai,MH_Good_2023-03-23-17.00-1-253.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-253.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5846,Mumbai,MH_Good_2023-03-23-17.00-1-260.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-260.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5849,Mumbai,MH_Good_2023-03-23-17.00-1-281.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-281.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5850,Mumbai,MH_Good_2023-03-23-17.00-1-288.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-288.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5851,Mumbai,MH_Good_2023-03-23-17.00-1-29.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-29.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5853,Mumbai,MH_Good_2023-03-23-17.00-1-302.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-302.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5857,Mumbai,MH_Good_2023-03-23-17.00-1-330.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-330.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5865,Mumbai,MH_Good_2023-03-23-17.00-1-379.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-379.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5869,Mumbai,MH_Good_2023-03-23-17.00-1-407.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-407.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5893,Mumbai,MH_Good_2023-03-23-17.00-1-561.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-561.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5901,Mumbai,MH_Good_2023-03-23-17.00-1-99.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-99.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5902,Mumbai,MH_Good_2023-03-23-17.00-1.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5909,Mumbai,MH_Good_2023-03-23-17.00-5.jpg,2023,3,23,17:00,47,14.0,41.0,35.0,6.0,5.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-5.jpg,2023-03-23 17:00:00,2023-03-23 17:00:00,True,1.0,23.333333333333336,47.833333333333336,sub_pm10,True,1,23.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5914,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5917,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-4.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-4.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5926,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-103.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-103.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5927,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-104.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-104.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5934,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-110.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-110.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5935,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-111.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-111.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5940,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-116.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-116.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5957,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-2.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-2.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5963,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-25.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-25.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5972,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-33.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-33.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5989,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-49.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-49.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5991,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-50.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-50.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5992,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-51.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-51.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5995,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-54.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-54.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6015,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-72.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-72.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6018,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-75.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-75.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6019,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-76.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-76.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6023,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-8.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-8.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6026,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-82.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-82.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6031,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-87.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-87.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6037,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-92.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-92.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
