image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5505,Mumbai,MH_UN_2023-03-16-11.00-7.jpg,2023,3,16,11:00,159,231.0,147.0,44.0,30.0,10.0,33.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-7.jpg,2023-03-16 11:00:00,2023-03-16 11:00:00,True,1.0,385.38461538461536,242.99999999999997,sub_pm25,True,1,385.38461538461536,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
5514,Mumbai,MH_UnFSG_2023-03-18-11.00-1-141.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-141.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5515,Mumbai,MH_UnFSG_2023-03-18-11.00-1-148.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-148.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5517,Mumbai,MH_UnFSG_2023-03-18-11.00-1-155.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-155.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5520,Mumbai,MH_UnFSG_2023-03-18-11.00-1-176.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-176.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5524,Mumbai,MH_UnFSG_2023-03-18-11.00-1-204.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-204.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5526,Mumbai,MH_UnFSG_2023-03-18-11.00-1-218.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-218.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5543,Mumbai,MH_UnFSG_2023-03-18-11.00-1-323.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-323.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5548,Mumbai,MH_UnFSG_2023-03-18-11.00-1-358.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-358.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5553,Mumbai,MH_UnFSG_2023-03-18-11.00-1-43.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-43.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5554,Mumbai,MH_UnFSG_2023-03-18-11.00-1-50.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-50.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5555,Mumbai,MH_UnFSG_2023-03-18-11.00-1-57.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-57.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5560,Mumbai,MH_UnFSG_2023-03-18-11.00-1-85.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-85.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5564,Mumbai,MH_UnFSG_2023-03-18-11.00-10.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-10.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5571,Mumbai,MH_UnFSG_2023-03-18-11.00-6.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-6.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5572,Mumbai,MH_UnFSG_2023-03-18-11.00-7.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-7.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5573,Mumbai,MH_UnFSG_2023-03-18-11.00-8.jpg,2023,3,18,11:00,114,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-8.jpg,2023-03-18 11:00:00,2023-03-18 11:00:00,True,1.0,317.6923076923077,166.0,sub_pm25,True,1,317.6923076923077,0.5,1.0,0.5,False,IND_NEP,Mumbai,2,Mumbai_2
5577,Mumbai,MH_Mod_2023-03-21-15.00-1-113.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-113.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5578,Mumbai,MH_Mod_2023-03-21-15.00-1-120.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-120.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5579,Mumbai,MH_Mod_2023-03-21-15.00-1-127.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-127.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5591,Mumbai,MH_Mod_2023-03-21-15.00-1-204.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-204.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5593,Mumbai,MH_Mod_2023-03-21-15.00-1-218.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-218.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5596,Mumbai,MH_Mod_2023-03-21-15.00-1-232.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-232.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5599,Mumbai,MH_Mod_2023-03-21-15.00-1-253.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-253.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5608,Mumbai,MH_Mod_2023-03-21-15.00-1-309.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-309.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5612,Mumbai,MH_Mod_2023-03-21-15.00-1-337.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-337.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5616,Mumbai,MH_Mod_2023-03-21-15.00-1-36.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-36.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5618,Mumbai,MH_Mod_2023-03-21-15.00-1-372.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-372.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5630,Mumbai,MH_Mod_2023-03-21-15.00-1-449.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-449.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5636,Mumbai,MH_Mod_2023-03-21-15.00-1-491.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-491.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5642,Mumbai,MH_Mod_2023-03-21-15.00-1-64.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-64.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5650,Mumbai,MH_Mod_2023-03-21-15.00-10.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-10.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5651,Mumbai,MH_Mod_2023-03-21-15.00-11.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-11.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5659,Mumbai,MH_Mod_2023-03-21-15.00-7.jpg,2023,3,21,15:00,92,27.0,72.0,81.0,9.0,9.0,20.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-7.jpg,2023-03-21 15:00:00,2023-03-21 15:00:00,True,1.0,45.0,84.0,sub_pm10,True,1,45.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,1,Mumbai_1
5663,Mumbai,MH_Good_2023-03-22-11.00-1-106.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-106.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5665,Mumbai,MH_Good_2023-03-22-11.00-1-120.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-120.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5667,Mumbai,MH_Good_2023-03-22-11.00-1-134.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-134.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5683,Mumbai,MH_Good_2023-03-22-11.00-1-232.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-232.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5685,Mumbai,MH_Good_2023-03-22-11.00-1-246.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-246.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5686,Mumbai,MH_Good_2023-03-22-11.00-1-253.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-253.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5689,Mumbai,MH_Good_2023-03-22-11.00-1-274.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-274.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5695,Mumbai,MH_Good_2023-03-22-11.00-1-309.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-309.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5700,Mumbai,MH_Good_2023-03-22-11.00-1-344.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-344.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5702,Mumbai,MH_Good_2023-03-22-11.00-1-358.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-358.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5710,Mumbai,MH_Good_2023-03-22-11.00-1-407.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-407.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5713,Mumbai,MH_Good_2023-03-22-11.00-1-57.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-57.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5718,Mumbai,MH_Good_2023-03-22-11.00-1-85.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-85.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5726,Mumbai,MH_Good_2023-03-22-11.00-14.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-14.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5732,Mumbai,MH_Good_2023-03-22-11.00-7.jpg,2023,3,22,11:00,49,32.0,59.0,46.0,9.0,7.0,17.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-7.jpg,2023-03-22 11:00:00,2023-03-22 11:00:00,True,1.0,53.333333333333336,68.83333333333333,sub_pm10,True,1,53.333333333333336,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5744,Mumbai,MH_Good_2023-03-22-18.00-1-145.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-145.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5748,Mumbai,MH_Good_2023-03-22-18.00-1-169.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-169.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
5752,Mumbai,MH_Good_2023-03-22-18.00-1-19.jpg,2023,3,22,18:00,47,21.0,43.0,37.0,4.0,8.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-19.jpg,2023-03-22 18:00:00,2023-03-22 18:00:00,True,1.0,35.0,50.166666666666664,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,0,Mumbai_0
