image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
5918,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-5.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-5.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5922,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-10.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-10.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5923,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-100.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-100.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5924,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-101.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-101.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5930,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-107.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-107.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5938,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-114.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-114.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5939,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-115.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-115.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5942,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-118.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-118.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5950,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-13.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-13.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5953,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-16.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-16.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5962,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-24.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-24.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5964,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-26.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-26.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5965,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-27.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-27.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5973,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-34.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-34.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5977,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-38.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-38.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
5988,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-48.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-48.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6002,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-60.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-60.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6005,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-63.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-63.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6010,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-68.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-68.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6012,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-7.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-7.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6025,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-81.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-81.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6027,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-83.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-83.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6028,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-84.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-84.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6029,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-85.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-85.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6033,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-89.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-89.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6034,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-9.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-9.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6035,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-90.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-90.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6043,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-98.jpg,2023,2,8,8:30,133,34.0,199.0,2.0,28.0,16.0,47.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-08-08.30-1-98.jpg,2023-02-08 08:30:00,2023-02-08 08:30:00,True,1.0,56.666666666666664,314.8461538461538,sub_pm10,True,1,56.666666666666664,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6045,"Knowledge park, Greater Noida",UP_VUH_2023-02-07-08.30-1.jpg,2023,2,7,8:30,237,347.0,233.0,2.0,149.0,12.0,62.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUH_2023-02-07-08.30-1.jpg,2023-02-07 08:30:00,2023-02-07 08:30:00,True,1.0,474.61538461538464,333.15384615384613,sub_pm25,True,1,474.61538461538464,0.5,1.0,0.5,False,PM25VISION,Knowledge park,4,Knowledge park_4
6046,"Knowledge park, Greater Noida",UP_MOD_2023-02-13-08.30-1.jpg,2023,2,13,8:30,76,68.0,76.0,1.0,10.0,6.0,15.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_MOD_2023-02-13-08.30-1.jpg,2023-02-13 08:30:00,2023-02-13 08:30:00,True,1.0,126.66666666666669,88.66666666666666,sub_pm25,True,1,126.66666666666669,0.5,1.0,0.5,False,PM25VISION,Knowledge park,1,OTHER
6055,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-14-10.00-4.jpg,2023,2,14,10:00,127,60.0,144.0,2.0,57.0,17.0,46.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-14-10.00-4.jpg,2023-02-14 10:00:00,2023-02-14 10:00:00,True,1.0,100.0,236.0,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6056,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-15-08.30-1.jpg,2023,2,15,8:30,134,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-15-08.30-1.jpg,2023-02-15 08:30:00,2023-02-15 08:30:00,True,1.0,310.7692307692308,273.33333333333337,sub_pm25,True,1,310.7692307692308,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6057,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-15-08.30-2.jpg,2023,2,15,8:30,134,134.0,160.0,2.0,60.0,20.0,50.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-15-08.30-2.jpg,2023-02-15 08:30:00,2023-02-15 08:30:00,True,1.0,310.7692307692308,273.33333333333337,sub_pm25,True,1,310.7692307692308,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6062,"Knowledge park, Greater Noida",UP_UHFSG_2023-02-15-17.00-1.jpg,2023,2,15,17:00,144,37.0,150.0,2.0,18.0,9.0,33.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-15-17.00-1.jpg,2023-02-15 17:00:00,2023-02-15 17:00:00,True,1.0,61.66666666666667,250.0,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Knowledge park,2,Knowledge park_2
6063,"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-1.jpg,2023,2,16,8:30,202,315.0,266.0,2.0,,15.0,84.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VU_2023-02-16-08.30-1.jpg,2023-02-16 08:30:00,2023-02-16 08:30:00,True,1.0,450.0,350.9230769230769,sub_pm25,True,1,450.0,0.5,1.0,0.5,False,PM25VISION,Knowledge park,4,Knowledge park_4
6064,"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-2.jpg,2023,2,16,8:30,202,315.0,266.0,2.0,,15.0,84.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VU_2023-02-16-08.30-2.jpg,2023-02-16 08:30:00,2023-02-16 08:30:00,True,1.0,450.0,350.9230769230769,sub_pm25,True,1,450.0,0.5,1.0,0.5,False,PM25VISION,Knowledge park,4,Knowledge park_4
6065,"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-3.jpg,2023,2,16,8:30,202,315.0,266.0,2.0,,15.0,84.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VU_2023-02-16-08.30-3.jpg,2023-02-16 08:30:00,2023-02-16 08:30:00,True,1.0,450.0,350.9230769230769,sub_pm25,True,1,450.0,0.5,1.0,0.5,False,PM25VISION,Knowledge park,4,Knowledge park_4
6067,"Knowledge park, Greater Noida",UP_VU_2023-02-16-08.30-5.jpg,2023,2,16,8:30,202,315.0,266.0,2.0,,15.0,84.0,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VU_2023-02-16-08.30-5.jpg,2023-02-16 08:30:00,2023-02-16 08:30:00,True,1.0,450.0,350.9230769230769,sub_pm25,True,1,450.0,0.5,1.0,0.5,False,PM25VISION,Knowledge park,4,Knowledge park_4
6070,"Knowledge park, Greater Noida",UP_VU_2023-02-16-16.00-1.jpg,2023,2,16,16:00,260,302.0,198.0,,,,,e_Very_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VU_2023-02-16-16.00-1.jpg,2023-02-16 16:00:00,2023-02-16 16:00:00,True,1.0,440.0,314.3076923076923,sub_pm25,True,1,440.0,0.5,1.0,0.5,False,PM25VISION,Knowledge park,4,Knowledge park_4
6076,"Knowledge park, Greater Noida",UP_SEV_2023-02-17-12.00-3.jpg,2023,2,17,12:00,347,342.0,294.0,7.0,26.0,57.0,,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-17-12.00-3.jpg,2023-02-17 12:00:00,2023-02-17 12:00:00,True,1.0,470.7692307692308,366.0,sub_pm25,True,1,470.7692307692308,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6078,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-1.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-1.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6090,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-11.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-11.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6091,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-110.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-110.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6094,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-113.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-113.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6115,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-24.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-24.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6118,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-27.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-27.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
6121,"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-3.jpg,2023,2,18,11:00,320,409.0,352.0,2.0,94.0,22.0,105.0,f_Severe,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-18-11.00-1-3.jpg,2023-02-18 11:00:00,2023-02-18 11:00:00,True,1.0,522.3076923076924,397.2307692307692,sub_pm25,True,1,522.3076923076924,0.5,1.0,0.5,False,PM25VISION,Knowledge park,5,Knowledge park_5
